0.0,,,,,
2.0,,,,,
1.0,77.225,14.73571428571429,39.33600000000001,71.5,334.13346153846163
0.0,,,,,
0.0,58.43333333333332,14.73571428571429,39.33600000000001,71.5,189.293
2.0,,,,,
1.0,,,,,
1.0,,,,,
0.0,,,,,
0.0,,,,,
,85.13333333333334,12.6,38.6,67.0,337.01
,98.38333333333333,11.325,41.5,76.0,663.1139999999998
,67.73333333333333,14.73571428571429,39.33600000000001,71.5,334.13346153846163
,70.84166666666665,14.73571428571429,39.33600000000001,71.5,324.14
,64.75,14.73571428571429,39.33600000000001,71.5,334.13346153846163
,97.64166666666664,14.73571428571429,39.33600000000001,71.5,334.13346153846163
,96.05,14.73571428571429,39.33600000000001,71.5,284.79
,79.11666666666666,15.725,40.5,71.5,334.13346153846163
